id,Exited
220077,0.3284611
220078,0.3096783
220079,0.30129448
220080,0.61248565
220081,0.0914835
220082,0.8246985
220083,0.37959236
220084,0.07442888
220085,0.0447615
220086,0.7104447
220087,0.6987973
220088,0.6359154
220089,0.1425092
220090,0.8563258
220091,0.10400538
220092,0.080537066
220093,0.46448982
220094,0.40293884
220095,0.3612996
220096,0.33749846
220097,0.2266909
220098,0.9299884
220099,0.93237233
220100,0.042322244
220101,0.3777655
220102,0.872327
220103,0.80291057
220104,0.27178007
220105,0.95481396
220106,0.66316956
220107,0.15263607
220108,0.39507392
220109,0.24760751
220110,0.2797017
220111,0.94503766
220112,0.027894381
220113,0.12828894
220114,0.41412893
220115,0.07058463
220116,0.41625693
220117,0.19410889
220118,0.05155454
220119,0.67117995
220120,0.563049
220121,0.049317177
220122,0.1810898
220123,0.9197522
220124,0.057537194
220125,0.1432227
220126,0.09024172
220127,0.7025973
220128,0.65255326
220129,0.14598097
220130,0.3596694
220131,0.58833
220132,0.43369606
220133,0.14125013
220134,0.4338912
220135,0.056459542
220136,0.05949235
220137,0.66337436
220138,0.6757021
220139,0.059610303
220140,0.046538293
220141,0.24753089
220142,0.15035905
220143,0.2596999
220144,0.19367729
220145,0.40911475
220146,0.2539492
220147,0.13073047
220148,0.2715482
220149,0.19608481
220150,0.08873167
220151,0.08494288
220152,0.2970567
220153,0.60647583
220154,0.18225579
220155,0.05703143
220156,0.052733265
220157,0.111020125
220158,0.21485236
220159,0.93806195
220160,0.7429517
220161,0.9862809
220162,0.37598783
220163,0.9737169
220164,0.8565641
220165,0.5027394
220166,0.11740374
220167,0.33002648
220168,0.10188492
220169,0.49844027
220170,0.5366506
220171,0.7057284
220172,0.31014466
220173,0.06389389
220174,0.7812228
220175,0.33646035
220176,0.13299094
220177,0.5221251
220178,0.108907774
220179,0.8978061
220180,0.1057668
220181,0.54527557
220182,0.6945008
220183,0.18926986
220184,0.115496844
220185,0.6393837
220186,0.38142103
220187,0.67520964
220188,0.9676619
220189,0.17180291
220190,0.07633999
220191,0.037392396
220192,0.6263361
220193,0.028575776
220194,0.6692096
220195,0.16000994
220196,0.02908904
220197,0.3758733
220198,0.7929763
220199,0.49519843
220200,0.13205096
220201,0.49680907
220202,0.9722192
220203,0.36715773
220204,0.062618226
220205,0.040560607
220206,0.03131928
220207,0.13163988
220208,0.98121095
220209,0.63199526
220210,0.7447038
220211,0.85129
220212,0.43235323
220213,0.20250306
220214,0.070497066
220215,0.30338106
220216,0.31573033
220217,0.27705982
220218,0.08768691
220219,0.97590905
220220,0.3815381
220221,0.19943856
220222,0.19192366
220223,0.26910108
220224,0.37580818
220225,0.61372674
220226,0.7835587
220227,0.05048607
220228,0.49798134
220229,0.46341926
220230,0.07973545
220231,0.03216564
220232,0.78266114
220233,0.97963816
220234,0.13686088
220235,0.33850285
220236,0.9120529
220237,0.10691888
220238,0.6946374
220239,0.20766349
220240,0.98415065
220241,0.07022638
220242,0.06156947
220243,0.92105573
220244,0.10786271
220245,0.033644326
220246,0.9559775
220247,0.98334163
220248,0.51594853
220249,0.84822124
220250,0.19915709
220251,0.40395093
220252,0.06463809
220253,0.8044511
220254,0.49494436
220255,0.3841388
220256,0.103031166
220257,0.23193058
220258,0.24973659
220259,0.49700332
220260,0.97200376
220261,0.4428644
220262,0.08164051
220263,0.7634631
220264,0.6532859
220265,0.16377763
220266,0.4174635
220267,0.80047566
220268,0.10646305
220269,0.25857085
220270,0.09543075
220271,0.18910675
220272,0.95907235
220273,0.16262388
220274,0.13724557
220275,0.89962983
220276,0.80928487
220277,0.7117168
220278,0.05891322
220279,0.52439225
220280,0.27099046
220281,0.18613675
220282,0.62321484
220283,0.5524085
220284,0.20559314
220285,0.13255496
220286,0.8032228
220287,0.6743743
220288,0.30441
220289,0.58917147
220290,0.88114434
220291,0.039010547
220292,0.24636462
220293,0.20439509
220294,0.48051226
220295,0.8834492
220296,0.0622679
220297,0.55160326
220298,0.06969504
220299,0.1528695
220300,0.9601886
220301,0.07190326
220302,0.5747413
220303,0.04578451
220304,0.79419273
220305,0.4004618
220306,0.4984943
220307,0.9524275
220308,0.7710018
220309,0.20140259
220310,0.5385371
220311,0.98446876
220312,0.3109526
220313,0.034841076
220314,0.70995414
220315,0.38545614
220316,0.46259403
220317,0.18945849
220318,0.7269858
220319,0.4445505
220320,0.93378043
220321,0.9306565
220322,0.032931328
220323,0.11765284
220324,0.5603655
220325,0.043250147
220326,0.36136743
220327,0.40031442
220328,0.05976812
220329,0.37675044
220330,0.45532686
220331,0.7831974
220332,0.059297193
220333,0.5593219
220334,0.1895058
220335,0.95791924
220336,0.48302922
220337,0.9407527
220338,0.08850672
220339,0.3446518
220340,0.8126587
220341,0.34866193
220342,0.14873569
220343,0.20015532
220344,0.20711054
220345,0.33849862
220346,0.60175174
220347,0.7972651
220348,0.049735215
220349,0.8517934
220350,0.27449366
220351,0.1432385
220352,0.07117338
220353,0.06436853
220354,0.17615944
220355,0.92887884
220356,0.40173534
220357,0.7061429
220358,0.10008591
220359,0.3804757
220360,0.15524128
220361,0.97138613
220362,0.076074645
220363,0.9777205
220364,0.7158992
220365,0.078314945
220366,0.19984744
220367,0.37641525
220368,0.05468094
220369,0.12874144
220370,0.8117964
220371,0.43298045
220372,0.35558677
220373,0.5941277
220374,0.11902738
220375,0.7635266
220376,0.58894825
220377,0.35222754
220378,0.9664649
220379,0.07017958
220380,0.74935323
220381,0.17453012
220382,0.5366896
220383,0.9379491
220384,0.29388198
220385,0.38763028
220386,0.22256613
220387,0.98305696
220388,0.36109665
220389,0.19476712
220390,0.54544306
220391,0.19668613
220392,0.7012691
220393,0.1326608
220394,0.84914094
220395,0.7219188
220396,0.34100538
220397,0.03172553
220398,0.07547252
220399,0.058662724
220400,0.08544269
220401,0.21922675
220402,0.0346465
220403,0.6282519
220404,0.078405984
220405,0.22205271
220406,0.087167695
220407,0.36071596
220408,0.5450942
220409,0.55188847
220410,0.8352975
220411,0.9377096
220412,0.5865666
220413,0.5705199
220414,0.88227266
220415,0.62150985
220416,0.9389571
220417,0.107044935
220418,0.17290252
220419,0.07731247
220420,0.062030964
220421,0.39703545
220422,0.9440384
220423,0.8595452
220424,0.8024253
220425,0.77948177
220426,0.4293091
220427,0.5527444
220428,0.38249227
220429,0.37079322
220430,0.060934253
220431,0.57819426
220432,0.37665093
220433,0.14551672
220434,0.13915497
220435,0.08463552
220436,0.15356502
220437,0.66471195
220438,0.944324
220439,0.43505913
220440,0.66667926
220441,0.11267452
220442,0.27447215
220443,0.3657294
220444,0.36807898
220445,0.09087449
220446,0.6082671
220447,0.05696842
220448,0.14485925
220449,0.05397228
220450,0.51431626
220451,0.085279755
220452,0.14508325
220453,0.7242727
220454,0.06842043
220455,0.09032871
220456,0.060335655
220457,0.8910672
220458,0.8788052
220459,0.87867904
220460,0.97633135
220461,0.5131664
220462,0.45917508
220463,0.06423965
220464,0.88416815
220465,0.24679932
220466,0.29817957
220467,0.16351588
220468,0.3676841
220469,0.38324165
220470,0.16965735
220471,0.46707547
220472,0.057723753
220473,0.13832879
220474,0.035044774
220475,0.14134711
220476,0.07120667
220477,0.98332894
220478,0.14896536
220479,0.18180074
220480,0.24129573
220481,0.3758455
220482,0.9402729
220483,0.21139403
220484,0.5132317
220485,0.08128171
220486,0.98880196
220487,0.52145094
220488,0.9670455
220489,0.6982055
220490,0.38880587
220491,0.43413678
220492,0.19586204
220493,0.37145603
220494,0.5261154
220495,0.88539183
220496,0.67001736
220497,0.036180917
220498,0.046866093
220499,0.6629805
220500,0.35049987
220501,0.9061534
220502,0.1839091
220503,0.5152657
220504,0.5814488
220505,0.9499816
220506,0.3025573
220507,0.2288026
220508,0.9788014
220509,0.42921022
220510,0.07292192
220511,0.15019034
220512,0.9461489
220513,0.9504991
220514,0.7961452
220515,0.25845137
220516,0.75642264
220517,0.26470837
220518,0.437555
220519,0.21310455
220520,0.08283824
220521,0.27667412
220522,0.79338366
220523,0.32390586
220524,0.8984716
220525,0.9778553
220526,0.030191367
220527,0.88932145
220528,0.05132852
220529,0.040535487
220530,0.76884294
220531,0.14310805
220532,0.09071834
220533,0.034797847
220534,0.056146875
220535,0.30196145
220536,0.5559862
220537,0.040905576
220538,0.6141736
220539,0.34473026
220540,0.96515346
220541,0.37285402
220542,0.852988
220543,0.67887807
220544,0.27321497
220545,0.06877521
220546,0.029768199
220547,0.2106535
220548,0.16337167
220549,0.15086424
220550,0.15488479
220551,0.03441312
220552,0.98730487
220553,0.065439925
220554,0.49952206
220555,0.18978845
220556,0.6519086
220557,0.44560787
220558,0.04804438
220559,0.56025267
220560,0.28706124
220561,0.030572198
220562,0.8908455
220563,0.06901311
220564,0.5281671
220565,0.8191808
220566,0.20024188
220567,0.9080866
220568,0.096529655
220569,0.11222139
220570,0.33063734
220571,0.07824298
220572,0.46353593
220573,0.08838042
220574,0.109551646
220575,0.043318674
220576,0.9197431
220577,0.7699583
220578,0.22296375
220579,0.127764
220580,0.2508816
220581,0.86300725
220582,0.0394762
220583,0.12348252
220584,0.033922028
220585,0.354546
220586,0.23457195
220587,0.1422574
220588,0.41789612
220589,0.9224305
220590,0.87865967
220591,0.60199463
220592,0.05521937
220593,0.3201895
220594,0.10028079
220595,0.49044278
220596,0.12043734
220597,0.5066123
220598,0.9668059
220599,0.12967652
220600,0.9380339
220601,0.4088266
220602,0.07811711
220603,0.49222803
220604,0.80186254
220605,0.33372396
220606,0.1606171
220607,0.088485144
220608,0.9596541
220609,0.56961936
220610,0.18531503
220611,0.7634513
220612,0.8620576
220613,0.49386227
220614,0.7741858
220615,0.06114833
220616,0.06447915
220617,0.8364435
220618,0.7957671
220619,0.20926434
220620,0.60920453
220621,0.9656433
220622,0.1636762
220623,0.13633128
220624,0.03398381
220625,0.9492345
220626,0.122876436
220627,0.2509939
220628,0.46354133
220629,0.64190143
220630,0.14110684
220631,0.79451376
220632,0.08796674
220633,0.04619047
220634,0.15055086
220635,0.78053045
220636,0.5582466
220637,0.74621934
220638,0.43416297
220639,0.55673873
220640,0.13435093
220641,0.85392886
220642,0.64439046
220643,0.9292961
220644,0.4521054
220645,0.23477069
220646,0.5135951
220647,0.77654076
220648,0.12760516
220649,0.13096806
220650,0.5731675
220651,0.13071065
220652,0.5002731
220653,0.820377
220654,0.3607796
220655,0.8537645
220656,0.14051807
220657,0.78134054
220658,0.9182134
220659,0.03705302
220660,0.31989092
220661,0.8784127
220662,0.17376134
220663,0.8664181
220664,0.1407124
220665,0.05653445
220666,0.5252251
220667,0.8632351
220668,0.37577862
220669,0.9726337
220670,0.16669765
220671,0.5716809
220672,0.7959781
220673,0.20528778
220674,0.07687675
220675,0.824296
220676,0.9799114
220677,0.16073513
220678,0.29472476
220679,0.96142435
220680,0.4082696
220681,0.078228705
220682,0.0634617
220683,0.86660004
220684,0.33673638
220685,0.07997205
220686,0.9102666
220687,0.85296524
220688,0.5615102
220689,0.35938305
220690,0.16160177
220691,0.47214237
220692,0.12497935
220693,0.031024296
220694,0.08569067
220695,0.037571028
220696,0.5492592
220697,0.43604022
220698,0.67445064
220699,0.20212454
220700,0.48748428
220701,0.6373135
220702,0.15363958
220703,0.9396055
220704,0.28554276
220705,0.67798966
220706,0.10456368
220707,0.71556383
220708,0.629432
220709,0.077324025
220710,0.9856322
220711,0.983188
220712,0.92588675
220713,0.37771383
220714,0.32737538
220715,0.7521699
220716,0.43979502
220717,0.2725776
220718,0.030696472
220719,0.6608512
220720,0.5177087
220721,0.92063695
220722,0.9650472
220723,0.2759493
220724,0.96548814
220725,0.074856594
220726,0.03208768
220727,0.06659045
220728,0.69552594
220729,0.06544077
220730,0.519593
220731,0.14740169
220732,0.16924812
220733,0.14773868
220734,0.8379872
220735,0.68076247
220736,0.6317632
220737,0.7109349
220738,0.0829821
220739,0.734381
220740,0.077361226
220741,0.8374558
220742,0.17734553
220743,0.17343628
220744,0.29546148
220745,0.07566251
220746,0.3596259
220747,0.41288143
220748,0.037168693
220749,0.38589448
220750,0.84031814
220751,0.18158996
220752,0.13030215
220753,0.051430967
220754,0.03803374
220755,0.17426626
220756,0.062882155
220757,0.3888125
220758,0.7767551
220759,0.17956267
220760,0.31281686
220761,0.03773204
220762,0.043397937
220763,0.070543826
220764,0.9882704
220765,0.5881711
220766,0.9619574
220767,0.4371398
220768,0.6963843
220769,0.07896976
220770,0.8570975
220771,0.061662856
220772,0.97623676
220773,0.82281137
220774,0.24468921
220775,0.8729696
220776,0.16974726
220777,0.37285724
220778,0.9326064
220779,0.64788735
220780,0.09455165
220781,0.0782129
220782,0.16608867
220783,0.07605302
220784,0.8904692
220785,0.5799353
220786,0.036575958
220787,0.8045268
220788,0.5892345
220789,0.06629511
220790,0.0863905
220791,0.30317637
220792,0.8975349
220793,0.16625597
220794,0.18671249
220795,0.041237038
220796,0.95718944
220797,0.03546358
220798,0.21272793
220799,0.23073894
220800,0.5607575
220801,0.9180755
220802,0.4526171
220803,0.35559088
220804,0.054653283
220805,0.08522766
220806,0.06638131
220807,0.40114346
220808,0.06675103
220809,0.16154893
220810,0.28574052
220811,0.7116625
220812,0.3510791
220813,0.031113544
220814,0.8550479
220815,0.75954515
220816,0.97149336
220817,0.9842077
220818,0.6027339
220819,0.17065296
220820,0.2364998
220821,0.68799365
220822,0.45719078
220823,0.75145155
220824,0.09871445
220825,0.96743774
220826,0.37687448
220827,0.5034299
220828,0.71846527
220829,0.9510185
220830,0.94499606
220831,0.30680868
220832,0.07654139
220833,0.86810654
220834,0.83907676
220835,0.93808025
220836,0.42117813
220837,0.29734883
220838,0.37308636
220839,0.5541982
220840,0.08591897
220841,0.89816993
220842,0.43256575
220843,0.73485833
220844,0.14550823
220845,0.74944794
220846,0.95490396
220847,0.034476377
220848,0.55839074
220849,0.61806905
220850,0.58314955
220851,0.07560788
220852,0.03693449
220853,0.09377515
220854,0.15658441
220855,0.9314164
220856,0.24160415
220857,0.037863128
220858,0.13903339
220859,0.3700266
220860,0.26313874
220861,0.19129996
220862,0.05698725
220863,0.7744129
220864,0.20004357
220865,0.067818515
220866,0.5990351
220867,0.061973933
220868,0.98558784
220869,0.091962434
220870,0.33578005
220871,0.8287778
220872,0.14121135
220873,0.97157276
220874,0.42967114
220875,0.5301417
220876,0.19229713
220877,0.8748392
220878,0.30741796
220879,0.16571958
220880,0.9401507
220881,0.2043437
220882,0.29068694
220883,0.23177823
220884,0.12198726
220885,0.6236089
220886,0.84972227
220887,0.49645042
220888,0.971892
220889,0.16165228
220890,0.07579364
220891,0.03107378
220892,0.20520736
220893,0.9696019
220894,0.9752186
220895,0.10636715
220896,0.039303865
220897,0.1919054
220898,0.17032953
220899,0.06543455
220900,0.15588225
220901,0.7116451
220902,0.06615591
220903,0.025358057
220904,0.97967654
220905,0.7658964
220906,0.3513056
220907,0.93296266
220908,0.5266327
220909,0.5880828
220910,0.091073275
220911,0.38415048
220912,0.45110917
220913,0.10024234
220914,0.08357022
220915,0.63453436
220916,0.06360984
220917,0.31419572
220918,0.43601865
220919,0.93703926
220920,0.8365209
220921,0.065155454
220922,0.8079556
220923,0.056545503
220924,0.085309185
220925,0.3161289
220926,0.5985716
220927,0.58847386
220928,0.21334186
220929,0.8228258
220930,0.17269264
220931,0.16826668
220932,0.2657513
220933,0.4027368
220934,0.7898315
220935,0.9727225
220936,0.8889123
220937,0.68614453
220938,0.8212269
220939,0.7520199
220940,0.108191095
220941,0.034222443
220942,0.6983133
220943,0.9350193
220944,0.14391921
220945,0.43885988
220946,0.25871998
220947,0.72697353
220948,0.062184468
220949,0.09138824
220950,0.78261745
220951,0.12412103
220952,0.3231462
220953,0.28239644
220954,0.10344388
220955,0.45836002
220956,0.18271555
220957,0.8154819
220958,0.059027873
220959,0.07189327
220960,0.06881408
220961,0.028575776
220962,0.97346175
220963,0.83895755
220964,0.46573105
220965,0.06330944
220966,0.27510476
220967,0.22612995
220968,0.16920078
220969,0.38011238
220970,0.17106535
220971,0.4699308
220972,0.11758819
220973,0.44417983
220974,0.12520176
220975,0.34447098
220976,0.13479765
220977,0.9824746
220978,0.9700851
220979,0.81402177
220980,0.41773885
220981,0.77260774
220982,0.05142285
220983,0.061145294
220984,0.8199636
220985,0.18726102
220986,0.6196896
220987,0.7922816
220988,0.16571803
220989,0.9774904
220990,0.03851554
220991,0.31892535
220992,0.053525496
220993,0.5150939
220994,0.2569799
220995,0.75085676
220996,0.4480801
220997,0.89683765
220998,0.77173066
220999,0.26174355
221000,0.9493075
221001,0.077582724
221002,0.32026902
221003,0.1003948
221004,0.40915748
221005,0.2571116
221006,0.2839013
221007,0.095385686
221008,0.3048102
221009,0.06847841
221010,0.21298818
221011,0.16191964
221012,0.79721
221013,0.884159
221014,0.95354664
221015,0.9334659
221016,0.114605255
221017,0.36823007
221018,0.36923993
221019,0.07221945
221020,0.21074472
221021,0.24355061
221022,0.0926338
221023,0.795807
221024,0.39601466
221025,0.6193502
221026,0.3249331
221027,0.38805586
221028,0.62408227
221029,0.39643884
221030,0.8995411
221031,0.46974182
221032,0.51315767
221033,0.71475863
221034,0.31124905
221035,0.21650676
221036,0.05354058
221037,0.6968565
221038,0.37962627
221039,0.06162819
221040,0.41293713
221041,0.27982065
221042,0.9864146
221043,0.38824797
221044,0.4699147
221045,0.48670754
221046,0.16006675
221047,0.22978695
221048,0.4190305
221049,0.48643756
221050,0.77981013
221051,0.14891692
221052,0.34192574
221053,0.07178456
221054,0.3800057
221055,0.17925842
221056,0.12546726
221057,0.71031755
221058,0.43629712
221059,0.25790048
221060,0.13112018
221061,0.30658162
221062,0.5941095
221063,0.06321663
221064,0.5042887
221065,0.72082883
221066,0.28746027
221067,0.8520998
221068,0.38836005
221069,0.36846608
221070,0.5356707
221071,0.5713287
221072,0.45665932
221073,0.8863225
221074,0.5814427
221075,0.19329976
221076,0.3211178
221077,0.9787078
221078,0.16966674
221079,0.16898519
221080,0.37034935
221081,0.53278863
221082,0.40407902
221083,0.5926982
221084,0.04674002
221085,0.5628797
221086,0.07428754
221087,0.18120208
221088,0.038986545
221089,0.958041
221090,0.8048295
221091,0.74589187
221092,0.14619642
221093,0.079233125
221094,0.94132286
221095,0.28127542
221096,0.04265596
221097,0.61569977
221098,0.85078895
221099,0.86159337
221100,0.15061454
221101,0.9358458
221102,0.17568126
221103,0.3776791
221104,0.84951204
221105,0.26986256
221106,0.028589725
221107,0.09227361
221108,0.40195322
221109,0.039283335
221110,0.08311396
221111,0.14594564
221112,0.19115417
221113,0.4725744
221114,0.93067175
221115,0.06890969
221116,0.39724132
221117,0.97468114
221118,0.75645965
221119,0.37910494
221120,0.07122491
221121,0.14154857
221122,0.23596227
221123,0.32901332
221124,0.56158656
221125,0.103973635
221126,0.5494571
221127,0.03504242
221128,0.16499175
221129,0.043664172
221130,0.853981
221131,0.4542757
221132,0.8418501
221133,0.29978958
221134,0.5345585
221135,0.15679644
221136,0.5026831
221137,0.31390125
221138,0.27749687
221139,0.028350445
221140,0.69843185
221141,0.6123161
221142,0.08459585
221143,0.049547743
221144,0.58286935
221145,0.93383926
221146,0.5183691
221147,0.52887696
221148,0.6500784
221149,0.2707586
221150,0.5060912
221151,0.026092863
221152,0.9010082
221153,0.6040444
221154,0.03487591
221155,0.069520764
221156,0.7134619
221157,0.262907
221158,0.09924986
221159,0.9666081
221160,0.03092573
221161,0.94067913
221162,0.8416331
221163,0.42522347
221164,0.02196899
221165,0.27176258
221166,0.9347924
221167,0.113723435
221168,0.30787867
221169,0.58928776
221170,0.65517545
221171,0.030215312
221172,0.13760692
221173,0.03113313
221174,0.2805892
221175,0.93937254
221176,0.9523582
221177,0.056934968
221178,0.0942938
221179,0.03039412
221180,0.058277372
221181,0.035660714
221182,0.39608985
221183,0.49481428
221184,0.06391668
221185,0.18264636
221186,0.06706535
221187,0.05486768
221188,0.8236136
221189,0.6713851
221190,0.03444608
221191,0.9787475
221192,0.08810061
221193,0.061268438
221194,0.028120156
221195,0.9808859
221196,0.9636966
221197,0.05952261
221198,0.12971713
221199,0.6477615
221200,0.6888574
221201,0.11841494
221202,0.35197082
221203,0.20887743
221204,0.06698951
221205,0.070153505
221206,0.29157558
221207,0.92583543
221208,0.11729463
221209,0.2071869
221210,0.30249697
221211,0.7924929
221212,0.95690674
221213,0.4616599
221214,0.05623407
221215,0.67639446
221216,0.07956443
221217,0.33597997
221218,0.5872316
221219,0.7048512
221220,0.45789886
221221,0.8993846
221222,0.88181794
221223,0.32068285
221224,0.4792788
221225,0.24489325
221226,0.36984894
221227,0.13379723
221228,0.86262196
221229,0.093386315
221230,0.08449628
221231,0.16605254
221232,0.056234982
221233,0.10062138
221234,0.92704767
221235,0.23971495
221236,0.32887313
221237,0.049138207
221238,0.027496882
221239,0.15727682
221240,0.06913774
221241,0.36273876
221242,0.1028245
221243,0.38108793
221244,0.69475776
221245,0.31672737
221246,0.93984646
221247,0.08503326
221248,0.55284494
221249,0.28465894
221250,0.3975609
221251,0.62968975
221252,0.9480541
221253,0.9806085
221254,0.9705601
221255,0.6944609
221256,0.10649086
221257,0.814756
221258,0.1607718
221259,0.035089016
221260,0.6429897
221261,0.25369182
221262,0.038511444
221263,0.22568248
221264,0.38061243
221265,0.882513
221266,0.03074114
221267,0.12737736
221268,0.06279673
221269,0.22845958
221270,0.052469768
221271,0.02529986
221272,0.98100936
221273,0.41230944
221274,0.7424949
221275,0.43979192
221276,0.9645199
221277,0.04528722
221278,0.30671474
221279,0.9802713
221280,0.4936722
221281,0.067738436
221282,0.090510696
221283,0.06591749
221284,0.9627801
221285,0.079500966
221286,0.9438013
221287,0.95853835
221288,0.082745045
221289,0.93402976
221290,0.12292825
221291,0.5400798
221292,0.094093084
221293,0.8140102
221294,0.15722705
221295,0.40817782
221296,0.25951302
221297,0.28436193
221298,0.40023893
221299,0.3786693
221300,0.8906231
221301,0.058558736
221302,0.07339491
221303,0.22717862
221304,0.06345196
221305,0.36748493
221306,0.09996775
221307,0.38342088
221308,0.90445054
221309,0.1628223
221310,0.93822515
221311,0.32763758
221312,0.043298017
221313,0.046776637
221314,0.05899896
221315,0.07826915
221316,0.6665639
221317,0.036839813
221318,0.942581
221319,0.077392265
221320,0.36602104
221321,0.10123556
221322,0.5158139
221323,0.32867563
221324,0.043830257
221325,0.25384915
221326,0.6004702
221327,0.36114916
221328,0.96740925
221329,0.22929527
221330,0.031505425
221331,0.08268014
221332,0.23887637
221333,0.45264134
221334,0.28499782
221335,0.06773652
221336,0.10349832
221337,0.08825456
221338,0.071753815
221339,0.055767726
221340,0.60428333
221341,0.41311145
221342,0.2893349
221343,0.6496548
221344,0.47222316
221345,0.66795135
221346,0.12573013
221347,0.04297237
221348,0.28838247
221349,0.12818907
221350,0.55841315
221351,0.095470935
221352,0.9061431
221353,0.9229279
221354,0.92999303
221355,0.12159814
221356,0.03799536
221357,0.14313355
221358,0.03153646
221359,0.82792
221360,0.6872273
221361,0.30429694
221362,0.085896574
221363,0.13789149
221364,0.094120316
221365,0.8125875
221366,0.065094605
221367,0.38513985
221368,0.38432726
221369,0.76001364
221370,0.35894716
221371,0.2988567
221372,0.035494085
221373,0.8188136
221374,0.79523855
221375,0.4295676
221376,0.65569925
221377,0.40293214
221378,0.13640453
221379,0.31547222
221380,0.92020077
221381,0.9844795
221382,0.1353097
221383,0.024087112
221384,0.29889423
221385,0.07868295
221386,0.9631246
221387,0.14972147
221388,0.049215283
221389,0.03813846
221390,0.9774
221391,0.30986997
221392,0.12461836
221393,0.06150778
221394,0.6191582
221395,0.19645624
221396,0.101247646
221397,0.10068525
221398,0.9760442
221399,0.025907576
221400,0.6572458
221401,0.23510572
221402,0.4703457
221403,0.51936316
221404,0.52498615
221405,0.7252885
221406,0.06909219
221407,0.24421914
221408,0.24983357
221409,0.19916461
221410,0.04559424
221411,0.04798283
221412,0.12240892
221413,0.11298781
221414,0.72441274
221415,0.104700916
221416,0.085610926
221417,0.938137
221418,0.15886822
221419,0.19208848
221420,0.95224
221421,0.21786709
221422,0.3695284
221423,0.08780436
221424,0.32306057
221425,0.81493217
221426,0.38058928
221427,0.18345395
221428,0.14260192
221429,0.6696647
221430,0.93316466
221431,0.2573833
221432,0.038709722
221433,0.20225264
221434,0.13481821
221435,0.97207355
221436,0.10055805
221437,0.1104096
221438,0.59978795
221439,0.8144281
221440,0.33900478
221441,0.764338
221442,0.08217031
221443,0.20823601
221444,0.07793134
221445,0.37256646
221446,0.82248837
221447,0.1643143
221448,0.2495472
221449,0.96473634
221450,0.26221433
221451,0.59489137
221452,0.16438954
221453,0.5280071
221454,0.04858269
221455,0.0658385
221456,0.3140271
221457,0.23193417
221458,0.7598399
221459,0.45447698
221460,0.82922125
221461,0.10489983
221462,0.50571954
221463,0.033112157
221464,0.7885462
221465,0.51354516
221466,0.7242641
221467,0.88001996
221468,0.5783743
221469,0.8990483
221470,0.03753204
221471,0.983575
221472,0.12294102
221473,0.10696827
221474,0.07908613
221475,0.09460113
221476,0.08349524
221477,0.2725196
221478,0.58964306
221479,0.9306196
221480,0.1285707
221481,0.081218325
221482,0.17319989
221483,0.23157191
221484,0.79583895
221485,0.9729077
221486,0.4779844
221487,0.14436653
221488,0.58587885
221489,0.48599133
221490,0.05574134
221491,0.07540848
221492,0.3378228
221493,0.22522984
221494,0.16216502
221495,0.37943432
221496,0.19809684
221497,0.0843755
221498,0.9768166
221499,0.28737226
221500,0.95293057
221501,0.091907665
221502,0.39580074
221503,0.09540083
221504,0.88940865
221505,0.038442723
221506,0.292813
221507,0.4783623
221508,0.1530715
221509,0.13047385
221510,0.035477307
221511,0.977253
221512,0.030512167
221513,0.868724
221514,0.8924297
221515,0.6083579
221516,0.24516463
221517,0.90386194
221518,0.5678752
221519,0.13685067
221520,0.32456335
221521,0.21212468
221522,0.0660719
221523,0.0758694
221524,0.037122253
221525,0.6616692
221526,0.91982096
221527,0.41305152
221528,0.124657944
221529,0.3003194
221530,0.6014652
221531,0.07382536
221532,0.07874849
221533,0.1916695
221534,0.062480822
221535,0.05392018
221536,0.51183015
221537,0.10050448
221538,0.9775094
221539,0.5498246
221540,0.8444989
221541,0.50242305
221542,0.37957406
221543,0.56306
221544,0.67181826
221545,0.6391919
221546,0.49940532
221547,0.6523901
221548,0.5482647
221549,0.8251608
221550,0.7904468
221551,0.06418068
221552,0.036794078
221553,0.03637602
221554,0.03546447
221555,0.2244865
221556,0.03680281
221557,0.34137088
221558,0.20716138
221559,0.19267453
221560,0.20105015
221561,0.06149759
221562,0.077136144
221563,0.42298618
221564,0.7432935
221565,0.056858253
221566,0.062162332
221567,0.5389779
221568,0.85023767
221569,0.7927884
221570,0.073362425
221571,0.08148435
221572,0.3766399
221573,0.05463419
221574,0.93986213
221575,0.45474914
221576,0.3159002
221577,0.036473762
221578,0.86845607
221579,0.40197474
221580,0.07850055
221581,0.3802863
221582,0.45285314
221583,0.8807266
221584,0.17115584
221585,0.44222936
221586,0.13739805
221587,0.044869315
221588,0.40686747
221589,0.8608695
221590,0.08028133
221591,0.29053712
221592,0.32154176
221593,0.8812346
221594,0.76764196
221595,0.37238815
221596,0.088136606
221597,0.28507635
221598,0.11550367
221599,0.5218928
221600,0.5701449
221601,0.34574884
221602,0.80672055
221603,0.13200542
221604,0.9675559
221605,0.08241681
221606,0.072969355
221607,0.9531182
221608,0.8763884
221609,0.34339687
221610,0.8663671
221611,0.05498059
221612,0.9808802
221613,0.16837357
221614,0.89893204
221615,0.9746789
221616,0.078948036
221617,0.67888266
221618,0.81172264
221619,0.05943955
221620,0.89074576
221621,0.7549419
221622,0.8350374
221623,0.07587542
221624,0.84169966
221625,0.09250672
221626,0.16341622
221627,0.90926075
221628,0.14285009
221629,0.86180735
221630,0.06648466
221631,0.09685516
221632,0.6369787
221633,0.3975911
221634,0.58458185
